day_of_week,weather,cuisine_type,avg_daily_sales,local_event,surplus_meals
5,cloudy,Street Food,108.1,0,33
0,cloudy,Chinese,194.2,0,42
1,rain,Continental,80.8,1,20
3,clear,Continental,137.1,0,25
4,cloudy,Street Food,124.2,0,25
1,clear,Chinese,163.7,0,31
3,clear,South Indian,131.8,1,40
4,cloudy,Chinese,102.7,1,34
3,cloudy,Continental,122.7,0,23
2,clear,Street Food,123.3,1,41
0,cloudy,Bakery,116.3,0,25
3,clear,North Indian,67.2,1,21
5,clear,Continental,169.7,0,34
4,clear,North Indian,162.7,1,44
6,clear,Chinese,78.2,0,17
0,cloudy,Street Food,108.0,1,28
0,rain,Street Food,111.0,0,23
3,cloudy,North Indian,73.7,0,15
1,clear,North Indian,45.3,0,7
4,clear,Bakery,93.2,0,12
6,clear,Chinese,105.7,0,30
2,cloudy,Chinese,62.4,0,10
3,clear,Street Food,127.1,1,41
4,clear,Street Food,166.5,1,41
1,cloudy,Street Food,153.7,1,43
6,cloudy,Bakery,114.9,0,29
1,clear,Street Food,46.4,1,24
5,clear,Bakery,148.6,1,45
4,cloudy,Street Food,125.9,0,24
0,clear,Continental,137.0,0,29
5,clear,North Indian,197.4,0,51
1,rain,Bakery,87.0,1,29
4,clear,Street Food,20.0,1,17
6,clear,South Indian,77.9,0,20
6,clear,Chinese,139.4,1,43
6,clear,Continental,121.1,1,38
3,clear,Continental,71.4,1,14
3,clear,Bakery,63.2,1,21
2,cloudy,Chinese,105.8,1,33
6,clear,Street Food,70.2,0,16
3,rain,Bakery,140.8,1,43
5,rain,Street Food,103.5,0,29
2,clear,Continental,94.9,1,26
5,clear,North Indian,89.7,0,26
1,cloudy,Street Food,130.5,0,26
5,storm,North Indian,121.7,1,48
0,rain,South Indian,128.1,1,41
0,clear,South Indian,127.2,1,34
2,clear,South Indian,117.1,1,25
3,clear,Bakery,78.7,1,23
4,rain,Chinese,90.8,1,23
2,cloudy,South Indian,104.2,1,31
0,clear,North Indian,202.6,0,40
2,cloudy,South Indian,66.0,1,26
3,clear,Bakery,103.2,0,21
3,cloudy,Bakery,123.9,1,36
4,clear,South Indian,107.9,0,13
1,cloudy,North Indian,163.0,0,29
4,cloudy,Continental,107.7,0,14
4,cloudy,Bakery,110.6,0,18
5,clear,North Indian,152.6,1,50
3,rain,Bakery,192.4,1,53
5,cloudy,South Indian,176.3,1,50
1,clear,South Indian,114.5,0,20
4,clear,Continental,118.0,0,17
0,cloudy,North Indian,121.9,0,23
0,clear,South Indian,125.9,1,37
6,clear,North Indian,86.1,1,33
3,clear,South Indian,157.5,0,22
4,clear,Bakery,128.3,0,24
4,clear,South Indian,118.2,1,24
4,cloudy,North Indian,69.2,1,26
1,clear,South Indian,122.5,0,19
1,cloudy,North Indian,44.3,0,3
0,clear,Continental,96.7,1,31
6,clear,Street Food,97.5,1,36
1,clear,South Indian,131.5,1,35
4,cloudy,Bakery,195.2,1,54
3,storm,Chinese,142.9,1,46
1,clear,North Indian,177.9,0,29
2,clear,Bakery,145.8,1,38
0,clear,South Indian,165.0,0,29
1,clear,Continental,194.3,0,40
0,rain,Continental,90.7,0,21
5,clear,Continental,88.1,1,33
3,storm,North Indian,146.8,0,29
6,cloudy,South Indian,119.9,0,28
3,clear,Bakery,128.8,1,33
1,rain,Street Food,110.1,0,20
4,clear,North Indian,96.1,1,26
6,cloudy,Chinese,184.8,1,51
3,clear,Street Food,76.0,1,24
0,rain,South Indian,147.5,1,35
2,clear,Chinese,141.0,1,34
6,clear,Street Food,56.8,1,24
3,rain,Street Food,86.8,1,30
6,clear,Continental,93.5,0,23
3,clear,Bakery,142.6,0,24
0,cloudy,Continental,105.3,1,27
6,clear,South Indian,116.6,0,27
5,rain,Street Food,61.7,0,25
5,cloudy,North Indian,213.0,0,45
6,cloudy,North Indian,122.8,1,44
1,clear,Continental,140.0,1,40
6,clear,Street Food,98.4,1,40
1,storm,Bakery,93.9,1,40
6,clear,Bakery,196.5,1,58
1,clear,Chinese,43.3,1,13
3,clear,Chinese,131.1,1,36
5,clear,Chinese,71.5,1,34
0,cloudy,South Indian,103.8,1,34
0,cloudy,Chinese,94.5,0,14
5,cloudy,North Indian,80.6,0,23
0,rain,South Indian,121.4,0,26
4,clear,Street Food,20.0,1,21
6,clear,Bakery,107.4,1,30
4,clear,North Indian,116.4,1,28
3,cloudy,South Indian,65.6,1,15
2,clear,South Indian,180.5,0,33
4,cloudy,South Indian,96.2,0,26
4,clear,Bakery,110.5,0,20
3,rain,Street Food,96.3,1,32
1,rain,Bakery,116.7,0,27
4,rain,Chinese,172.3,0,35
5,clear,North Indian,218.9,1,57
4,storm,North Indian,149.8,0,37
0,clear,Bakery,163.5,1,36
4,clear,Bakery,188.7,1,44
5,clear,Continental,130.0,1,42
1,clear,Continental,182.8,0,37
5,cloudy,Street Food,151.7,0,38
3,clear,Bakery,125.8,0,24
3,clear,North Indian,134.0,0,26
5,cloudy,Chinese,47.1,1,27
3,rain,North Indian,131.7,1,35
3,cloudy,Chinese,58.3,0,8
2,cloudy,Continental,55.0,0,9
6,clear,South Indian,127.7,0,24
6,rain,North Indian,75.4,0,25
0,clear,Chinese,119.7,1,36
5,clear,Continental,125.5,0,26
0,clear,Bakery,127.3,0,25
2,cloudy,North Indian,83.8,0,13
6,clear,South Indian,155.9,1,40
1,cloudy,Bakery,116.4,0,29
2,clear,Bakery,137.6,0,21
1,clear,Street Food,72.1,1,18
5,clear,Bakery,112.9,1,37
3,clear,Street Food,163.9,0,31
4,clear,Continental,158.8,1,41
6,cloudy,Street Food,88.1,0,30
3,clear,Chinese,98.2,0,15
5,clear,Street Food,80.5,1,28
0,cloudy,Chinese,93.7,0,23
1,clear,Chinese,64.0,1,25
6,clear,Bakery,114.5,0,30
6,clear,Chinese,145.3,1,40
4,clear,North Indian,88.6,0,20
2,clear,Street Food,116.4,1,34
1,cloudy,Chinese,111.2,1,31
5,clear,Street Food,162.2,1,43
5,cloudy,Chinese,95.5,0,24
1,clear,Street Food,97.0,1,34
4,cloudy,Continental,86.2,0,11
4,cloudy,Bakery,74.5,1,20
3,clear,Bakery,141.2,1,33
6,clear,South Indian,114.6,0,25
0,clear,Bakery,122.2,0,22
1,storm,Street Food,171.0,1,53
0,storm,Continental,173.3,1,51
4,clear,Street Food,54.2,0,10
4,cloudy,Street Food,145.9,0,27
6,clear,Continental,129.0,0,32
3,clear,Chinese,101.5,1,22
1,cloudy,Street Food,133.1,0,28
3,clear,South Indian,50.9,1,16
0,clear,Continental,178.5,0,30
4,rain,Bakery,140.6,1,41
4,clear,Street Food,85.4,0,15
6,cloudy,South Indian,96.6,0,25
2,clear,North Indian,51.9,1,20
2,clear,Chinese,107.4,1,28
0,clear,Street Food,100.7,0,24
2,storm,Continental,67.0,0,23
3,clear,North Indian,151.1,0,28
5,clear,North Indian,171.1,1,50
5,cloudy,Chinese,118.9,0,25
0,storm,Chinese,107.8,1,46
1,rain,North Indian,137.4,0,24
3,cloudy,Chinese,119.2,1,32
2,clear,Chinese,76.7,1,23
0,cloudy,South Indian,93.9,0,16
5,rain,South Indian,108.1,0,28
5,rain,Continental,129.9,1,40
3,rain,Street Food,120.4,0,30
